7.150138658084431720e-02,6.865663670731769752e-02,5.320717576161636958e-02,1.241783867074223863e-01,1.713844040617938658e-01,1.427369034874019782e-01,6.871615375499302847e-02,1.076791967113476141e-02,3.311563932060466314e-02,1.169217294182679223e-01,1.706303223962139098e-02,2.193314729350650041e-02,4.070073880878179173e-02,1.592274426940278043e-01,2.468259074574237488e-01,6.794413495209987441e-02,1.165889366420175127e-01,2.497344050391712977e-02,9.306959143562104630e-02,8.788177511993174040e-02,2.324224365599470155e-01,2.647325955266766062e-01,2.675701808332591192e-01,2.675701808332591192e-01,2.012547286205482733e-01,1.634193653546196501e-01,4.243277699214605819e-02,1.959712955391948452e-01,2.675701808332591192e-01,2.424545702536945457e-01,9.264759024119961772e-02,2.675701808332591192e-01,2.675701808332591192e-01,2.675701808332591192e-01,2.194172901094653405e-01,4.532987769242386583e-02
6.548162957228501058e-02,4.459327539915448890e-02,7.014185896313143709e-02,3.170462476858781908e-02,2.442495960382154996e-01,5.844369012435356864e-02,1.434866061473650915e-02,4.988783413889193857e-03,2.767564972286355035e-02,1.803490793609305309e-01,1.228690268168715349e-02,6.765440757780476211e-02,2.355311031588726844e-01,1.670192489332740782e-01,5.330868255864276706e-02,1.102932563153816437e-01,6.959532267683374296e-02,6.127076394159227529e-02,2.184277757383433494e-01,2.423190425939350245e-01,2.058022314967878630e-01,2.442495960382154996e-01,2.442495960382154996e-01,1.749663103369533679e-01,1.585533082243571201e-01,2.442495960382154996e-01,1.910490815164280209e-01,1.553934640383991261e-01,3.766439929428930244e-02,1.756968333458180098e-01,1.253593867184831789e-01,2.207012004425626672e-01,2.442495960382154996e-01,2.442495960382154996e-01,2.442495960382154996e-01,2.442495960382154996e-01
3.010459016173548386e-01,8.035147519393828763e-02,7.329640495651783272e-02,5.242648308850988981e-02,2.069712413917011995e-01,1.015743904035922990e-01,7.277008260168374432e-02,1.511523222789804000e-01,1.494857033209314456e-01,8.697795433637522944e-02,6.861613065535385192e-02,7.782119839138995632e-02,1.655172662269560266e-02,1.707838002782524900e-01,7.904934236069544040e-02,2.248858489527836776e-02,5.162428882878653674e-02,4.516275342861446329e-02,1.707511012301338449e-01,1.072928243977072787e-01,6.435911956932204026e-02,1.625300172196798842e-01,1.431316627835736432e-01,1.812984187799678848e-01,1.570411582102408665e-01,2.053566983242028909e-01,9.035761447559924331e-02,3.179581870325478010e-01,2.323823914246212208e-01,3.179581870325478010e-01,8.253259793608806738e-02,3.179581870325478010e-01,3.179581870325478010e-01,2.020576229942449009e-01,4.248562662440644178e-02,1.565465425044562375e-01
1.129802903300742289e-01,1.575085617603533966e-02,9.580698350886842707e-04,0.000000000000000000e+00,1.330205681820279331e-02,5.050134174266326589e-04,1.276902613305797539e-03,5.050134174266326589e-04,1.292823082895368236e-02,3.367240763519753766e-01,3.602188541373409214e-02,3.226107531142564239e-02,7.173922631429528740e-02,1.264611474856406625e-01,1.489260275451042281e-01,6.262131304840887203e-02,2.993055256854454393e-02,1.478918240125689787e-01,1.259708205729946351e-01,0.000000000000000000e+00,4.736030633321181710e-02,2.241753400694445342e-01,3.367240763519753766e-01,3.367240763519753766e-01,1.019721185342939429e-01,1.020566972444118536e-01,7.742364415057270688e-02,6.972855873019639938e-02,1.323707884594849948e-01,3.367240763519753766e-01,3.367240763519753766e-01,3.093074221971284787e-01,3.367240763519753766e-01,1.295517735064100340e-01,5.950051100046625102e-02,2.103341114092779560e-02
1.576037191983291064e-01,9.034879786847377359e-02,2.315478060457559772e-01,1.154567363526716878e-01,2.315478060457559772e-01,6.457329008826120931e-02,1.236751025255905384e-01,1.993198849831559483e-01,1.223707382980828151e-01,1.036521709716190648e-01,4.631618495886113268e-02,1.438614627849024719e-01,3.574510058640926330e-02,1.223463231674799256e-01,2.315478060457559772e-01,2.315478060457559772e-01,1.377419683785396920e-01,8.638778853869157059e-02,2.315478060457559772e-01,1.745942939356670554e-01,2.315478060457559772e-01,1.015984149043011597e-01,1.131207577244653789e-01,2.564378207988565750e-02,1.260347990527035666e-01,2.315478060457559772e-01,2.315478060457559772e-01,1.470356100818221989e-01,1.803941556942698088e-01,1.655246319041685510e-01,1.707022143739188313e-01,1.667743235497058107e-01,6.940712531055209800e-02,2.315478060457559772e-01,2.315478060457559772e-01,2.315478060457559772e-01
1.679384666688277794e-01,1.046415024834260882e-01,7.289249412657110294e-02,1.266479512969694576e-01,1.390795628161826669e-01,8.657090848307978648e-02,2.161186649467042586e-01,2.497795856836681760e-01,2.673938194856204653e-01,6.882441267015793063e-02,3.625415111251901329e-02,8.909460038429654893e-02,7.782039127916216825e-02,1.654614434577998949e-01,1.033109290716545947e-01,2.240322952929508227e-01,2.281022901105443368e-01,9.661283424892921912e-02,2.673938194856204653e-01,2.673938194856204653e-01,1.520701986305436626e-01,5.978037562508690256e-02,1.986219296960891056e-01,1.187267856147163625e-01,1.250941760359007560e-01,2.087977986184769985e-01,2.673938194856204653e-01,2.247099007377939550e-02,4.220003908915360979e-02,2.175847405500500320e-01,2.673938194856204653e-01,2.673938194856204653e-01,7.871019084107978847e-02,3.903774025649326459e-03,6.922114771720659643e-02,6.920727388017051951e-02
9.799060972273511416e-02,2.463400534735918357e-01,1.934647298813910732e-01,2.167600890159722682e-01,2.029587578153629335e-01,2.797963574849771790e-02,4.865570316573647469e-02,3.851675287534853109e-02,7.641151851709515608e-02,4.308004737886712843e-02,2.564059046723984880e-02,4.126577582251554632e-02,6.846700492087752499e-02,2.463400534735918357e-01,2.463400534735918357e-01,1.725957096926557244e-01,2.463400534735918357e-01,8.698517140780726020e-02,2.376133453727891365e-01,9.192198730702490217e-02,8.032200874823837433e-02,1.368026959656024610e-01,1.532067552973268854e-01,1.776861362327322447e-01,1.754897218328765329e-01,1.749793822279054334e-01,2.235365903509333729e-01,9.374647741090066932e-02,9.272735916719974936e-02,6.937202327725373874e-02,1.997179606441226996e-01,2.334615798658269126e-01,2.463400534735918357e-01,2.463400534735918357e-01,2.463400534735918357e-01,1.009013877966590117e-01
2.585248063156161957e-01,2.585248063156161957e-01,2.487558923828445123e-01,2.017531333611906064e-01,2.585248063156161957e-01,2.812706577263582308e-02,1.226556836761248659e-02,8.073872170023196210e-03,3.794813824350256465e-02,1.696400739569044192e-01,1.080996148832061299e-01,1.187592242795360541e-02,6.911345333729912443e-02,6.240387377032043104e-02,1.203040481130086686e-01,2.585248063156161957e-01,2.396015667386625914e-01,2.585248063156161957e-01,1.132292108625886362e-01,1.646288205645719122e-02,5.624443524488097722e-03,2.712377850831995327e-02,5.205389378194671263e-02,1.115492013681435440e-01,1.151372345367798894e-01,2.585248063156161957e-01,2.585248063156161957e-01,1.220786460662088846e-01,2.585248063156161957e-01,2.585248063156161957e-01,2.585248063156161957e-01,7.993988682263239443e-02,1.110763400576374460e-01,4.327482725498717903e-02,1.602409821652320265e-01,4.484803138602385525e-02
8.178000464944455705e-02,2.314194414476811526e-02,4.387257588255679547e-02,1.527237289619016170e-01,1.483719974551908072e-01,1.249297209043958995e-01,1.615290839548491342e-01,1.108910679788722570e-01,1.142985701133494292e-01,2.630293264546242904e-01,8.199084776433099297e-02,9.014003766137507201e-02,1.103641672050237749e-01,2.383156725867421055e-01,1.920692588920731303e-01,2.630293264546242904e-01,2.630293264546242904e-01,6.244158697434708249e-02,8.924769618972688834e-02,8.122618696247571601e-02,7.251094488843842778e-02,2.158944273675552639e-01,2.630293264546242904e-01,2.630293264546242904e-01,1.321262818618165469e-01,7.601007631474340775e-02,1.717503068754016315e-01,1.889087030037893966e-01,1.564867662045394958e-01,1.098358794416124939e-01,1.083282010854830502e-01,2.566681114686980014e-01,2.630293264546242904e-01,1.743764888072669994e-01,1.689113669549995866e-01,1.038266747059869571e-01
2.746300292362162110e-01,5.627735049274151108e-02,1.367800123631186249e-01,2.324667645741025357e-01,2.001809493055043132e-01,8.491984862425316222e-03,4.274019415528181737e-02,8.401557891262681488e-02,2.746300292362162110e-01,1.313793808034497135e-01,1.618999764874798353e-02,7.581547609083530426e-02,1.510237616565771601e-01,2.746300292362162110e-01,2.746300292362162110e-01,2.746300292362162110e-01,7.785229706084687007e-02,2.746300292362162110e-01,2.746300292362162110e-01,3.947995044821141220e-02,6.537787848518650247e-02,2.215141724646172566e-02,1.476357725523051445e-01,2.746300292362162110e-01,1.678317243669626146e-01,4.830399140131971802e-02,5.126290728314708556e-02,7.931624775109195891e-02,1.555345671924935995e-02,2.312618236960562595e-02,2.746300292362162110e-01,2.746300292362162110e-01,1.900262594032402913e-02,1.517162329400864942e-03,2.987151860441400377e-03,2.895098255574447919e-03
7.562323039527239776e-02,1.318950910395377263e-01,9.515719363958675958e-02,6.875321659470221003e-02,1.309202526440776115e-01,8.281669215490164437e-02,7.835083749018169341e-02,2.604845769825278601e-02,2.065114362388575930e-02,2.711982130628505794e-01,1.075753509587625972e-01,2.711982130628505794e-01,2.711982130628505794e-01,2.711982130628505794e-01,4.162925607673276240e-02,5.856231436845595051e-02,7.754934292841152155e-02,6.490722189457769076e-02,2.469197864202622716e-01,7.805776932756916531e-02,1.328608223804463861e-01,2.711982130628505794e-01,2.711982130628505794e-01,1.158010865334854061e-01,8.874724345117977753e-02,6.819963356382419128e-02,4.341177022595613111e-02,1.836804782935246294e-01,2.555868305822782682e-01,2.711982130628505794e-01,2.711982130628505794e-01,2.711982130628505794e-01,1.103250028298890795e-01,9.378944386574036840e-02,2.743362987721574900e-02,9.819534047638577012e-02
1.897338272301858364e-01,8.930748572457009038e-02,1.863159004931086160e-01,9.579721679439306969e-02,1.075726310324938012e-01,1.891256805896709692e-01,5.742360929719975138e-02,9.759939355344574019e-02,1.417911501894655035e-01,7.621994674895107846e-02,2.241080797052331236e-02,3.646186563727993324e-02,8.859133266061450240e-02,1.193174414235922132e-01,8.307492682733962075e-02,2.212508479630258817e-01,1.675824798395554871e-01,3.871093473612405300e-02,2.121268176294623942e-01,1.183511510391368760e-01,9.181477358228258556e-02,1.782162828888615713e-01,1.738493616457226776e-01,4.841907543212384257e-02,4.985090147458736548e-02,2.017023318353279582e-01,2.787185975698533991e-01,1.384725947389107148e-01,3.905702833532871676e-02,6.039149753451868163e-02,2.350831722986977679e-01,2.787185975698533991e-01,2.787185975698533991e-01,2.787185975698533991e-01,2.787185975698533991e-01,2.715508469698941774e-01
1.410403388482962539e-01,9.794804273480925416e-02,1.182853353498782289e-01,2.962479672760300886e-01,2.962479672760300886e-01,4.723959530871315454e-02,3.893565553581228300e-02,1.026226883708593468e-01,1.901260677715174985e-01,1.483021126203732110e-01,6.804695946996561218e-02,4.859542763160776269e-02,8.042186089872012389e-02,1.513803109614145215e-01,2.962479672760300886e-01,1.444767409894125720e-01,5.651477339806500882e-02,1.327473057458387340e-01,1.158770802706147740e-01,1.354694147986576502e-01,2.962479672760300886e-01,1.700032379191991350e-01,2.685051271459725220e-01,1.946408846880743129e-02,8.544912655895732512e-02,1.955434105230456354e-01,2.014538830690550397e-01,6.994935649184264026e-02,1.680246772788379084e-01,2.962479672760300886e-01,2.962479672760300886e-01,1.496690575726578598e-01,6.652298226299714623e-02,1.081700392748334572e-02,0.000000000000000000e+00,1.071141220816691948e-02
2.524365914776319775e-01,1.542918334489993826e-01,1.322500998616544798e-01,8.277137777093583615e-02,8.040399901246608749e-02,7.103066903959336098e-02,7.975010047870373375e-02,1.057731293691721308e-01,5.440331576538499914e-02,5.323976235234791771e-02,9.043920648997659517e-02,1.437132112972012987e-01,2.524365914776319775e-01,1.464697421125145393e-01,7.918265085150513749e-02,7.175844469877652732e-02,4.814258383930953428e-02,1.133494563361987090e-01,1.459762676510215906e-01,2.524365914776319775e-01,1.756124279502900010e-01,2.524365914776319775e-01,1.568428114947669483e-01,1.058626024414457412e-01,4.911511706964107743e-02,9.053306120882732844e-02,1.035719515182180611e-01,2.524365914776319775e-01,2.524365914776319775e-01,2.524365914776319775e-01,2.324776182256272361e-01,2.524365914776319775e-01,1.840337867571901209e-01,2.524365914776319775e-01,2.524365914776319775e-01,7.537718702849456609e-02
8.362150895673971240e-02,4.780461843723202847e-02,4.392586466956191482e-02,1.153349160790166361e-01,1.589465618772791800e-01,1.317197582495336916e-01,6.502104290471157066e-02,9.217460052520359826e-02,9.672216978832946788e-02,7.709205683981604218e-02,4.553007339006867604e-02,4.932761729581538329e-02,3.640039748140129483e-02,8.180374335207098169e-02,9.071708891054827695e-02,7.946884465509523876e-02,6.321745700007715130e-02,6.323451428943754893e-02,1.974395442097423292e-01,2.517360539904920369e-01,2.517360539904920369e-01,2.272098338975854781e-01,1.742933641824432611e-01,2.517360539904920369e-01,2.517360539904920369e-01,2.517360539904920369e-01,1.424742687574626909e-01,1.266240271513020543e-01,2.065113338752343763e-01,2.517360539904920369e-01,2.517360539904920369e-01,2.517360539904920369e-01,2.517360539904920369e-01,2.256537900905242200e-01,1.757826176267259510e-01,1.329222119576523586e-01
1.599892645397621715e-01,6.876885817482471241e-02,1.037935110964315066e-01,2.153013502802852419e-01,2.572452752617433447e-01,8.279804815190418277e-02,1.573163936983674668e-02,3.386850390389981036e-02,1.701988332307189933e-01,1.273617480402268465e-01,1.858070006463775625e-01,8.452437941093340901e-02,2.572452752617433447e-01,2.572452752617433447e-01,2.572452752617433447e-01,7.915587673349536169e-02,5.424415275518890134e-02,4.405553276836347149e-02,2.496161350185999162e-01,1.570024036299253190e-01,2.356918517542144209e-01,2.572452752617433447e-01,1.317951345778966554e-01,3.368432021739178189e-02,7.472504973409166418e-02,7.942825283247609280e-02,2.350533757926279166e-01,5.145815547586298638e-02,1.760555893050622378e-01,2.572452752617433447e-01,2.572452752617433447e-01,1.822456694097171759e-01,1.716298212588087679e-01,3.591092525521711459e-02,1.238362932845655240e-01,4.437885055008432278e-02
8.047452865727974802e-02,1.903844261708030963e-02,1.480393898035493316e-01,1.556407614942724171e-01,2.641817798481082558e-01,6.560665998311317193e-02,3.432251527649123751e-02,2.670848434922866096e-02,1.784024423075408414e-02,8.590234934903044628e-02,2.767574413203610639e-02,4.992746497709196069e-02,6.689938152338102684e-02,1.664200739433134291e-01,1.937854250938104983e-01,5.816018359073691496e-02,4.752757107661329666e-02,5.645290409554710315e-02,2.325325907200535558e-01,2.641817798481082558e-01,2.501978979973897288e-01,2.641817798481082558e-01,2.641817798481082558e-01,6.774965597205206969e-02,3.068340955339981385e-02,6.566273853340710842e-02,5.545092021366938156e-02,9.628744943707878701e-02,1.706218419002456521e-01,2.641817798481082558e-01,2.059534232002019349e-01,2.641817798481082558e-01,2.641817798481082558e-01,2.641817798481082558e-01,2.641817798481082558e-01,1.131424776899512402e-01
9.584218940321251323e-02,8.711521125910860752e-02,1.479873540902344464e-01,1.989433314167015077e-01,2.355062868761106376e-01,5.219049929591776382e-02,6.850309285146392348e-03,2.658375709079158905e-02,2.140398352969994852e-02,2.833401251122107389e-01,1.806921470866973412e-01,1.454262519732533454e-01,1.951229170263941437e-01,5.345796951321440255e-02,2.591324310489527896e-02,1.481755845819306416e-01,2.581224635199975137e-01,2.833401251122107389e-01,1.814597498362736372e-01,1.949678985091808647e-01,1.264110691577115531e-01,1.521080124658487354e-01,2.833401251122107389e-01,1.072333604066906254e-01,7.960444366496152724e-02,3.137873590676249630e-02,8.382947625260216140e-02,2.833401251122107389e-01,2.833401251122107389e-01,2.111169529794175437e-01,5.496291677621817362e-02,7.133649931428652502e-02,3.908059542661693198e-02,4.830344557989103838e-02,6.502906361932403456e-02,2.833401251122107389e-01
1.232573338091333126e-01,7.760636426923422926e-02,1.522888752358365350e-01,5.089176719009249478e-02,4.961856247030541067e-02,2.530301243590956511e-02,7.073299378816995386e-02,4.209922971410130083e-02,4.952972465097745663e-02,9.653678073508828450e-02,8.937947551094803378e-02,3.038576293884450719e-01,2.130088581598487962e-01,1.303481812110735272e-01,8.084346135032671743e-02,1.331315422897423606e-01,1.328272463547876536e-01,4.742056488142312037e-02,7.682056769980084854e-02,3.116493378482341689e-02,8.965919257856343194e-02,3.613580366832679081e-02,1.853758951456470350e-01,3.038576293884450719e-01,3.038576293884450719e-01,7.926204081986951144e-02,1.180645511736661407e-01,6.468287338867513558e-02,8.952452476356971556e-02,2.152210393272915023e-01,1.953306896224127620e-01,2.585113987662973623e-01,3.038576293884450719e-01,3.038576293884450719e-01,2.311931754548574858e-01,2.597067253899361106e-01
2.055392863888008959e-01,2.102814897129709204e-01,9.796745906830214845e-02,2.318708644256061435e-01,2.978328199938244381e-01,1.771810125848536366e-01,1.666953045317878523e-01,1.247370293446549150e-01,1.993622162467457715e-01,2.245548000082447093e-01,1.599130950098471560e-01,1.868044539293642059e-01,2.009388613149093450e-01,2.978328199938244381e-01,1.657288426700577189e-01,1.196102612025291001e-01,1.105807573903453550e-01,9.439285965790936150e-02,1.350082369927024517e-01,6.690971372118506566e-02,5.079720981408306080e-02,2.978328199938244381e-01,2.978328199938244381e-01,4.184120689470466337e-02,9.114167615644570841e-02,9.907853258881091363e-02,1.306876783989955604e-01,1.955903085717056872e-02,0.000000000000000000e+00,6.788184090234232471e-03,7.089945240404697813e-02,2.978328199938244381e-01,8.395072499475929317e-02,2.950454628502034715e-02,2.498778613326319009e-02,4.184022748182987528e-02
2.223771440154787560e-01,1.687156499145479327e-01,3.955252639182574304e-02,1.617850043222932577e-01,2.468136590522409524e-01,8.092776539650264889e-02,0.000000000000000000e+00,6.955592415605435508e-03,2.368413809327689912e-01,2.468136590522409524e-01,1.105289752187548630e-01,9.713343820246070348e-02,4.364868848547128616e-02,8.691014998619060739e-02,5.161346188474924546e-02,1.160479870730371510e-01,6.121376502432872291e-02,2.468136590522409524e-01,2.468136590522409524e-01,1.661766368696642737e-01,1.984413553346527082e-01,2.468136590522409524e-01,2.468136590522409524e-01,2.468136590522409524e-01,1.746126635185976661e-01,2.468136590522409524e-01,2.204684969865139121e-01,3.316241721668941600e-02,1.306820081297955724e-02,3.424869239231598250e-02,5.890102941458371516e-02,2.293431129423401660e-01,2.468136590522409524e-01,8.000090723959620009e-02,1.079189549091534861e-01,9.881602189986754547e-02
1.059649276555616054e-01,8.053884857759169291e-02,8.554714447313817652e-03,3.505394344963465025e-01,4.249592854138571352e-01,4.176724044994942209e-02,1.686936283291581504e-02,2.541322922023247187e-03,2.088284233011451774e-01,5.569999967298897708e-02,1.338152679847558375e-02,5.670196117968222260e-02,4.304709264145057529e-02,2.113966661933873170e-01,6.437381921500995308e-02,2.524298567661741738e-02,2.649212430409798175e-02,1.360841859896570749e-01,3.601417102803736170e-02,3.846778761416132231e-02,1.399019398063426622e-01,2.530796477960223778e-01,1.547176976251330716e-01,1.335697035271947997e-01,2.744707012980878158e-01,1.627539689077846519e-01,9.156466821409120493e-02,8.282743097132283516e-03,3.806009437718937266e-02,8.949025947017903715e-02,4.249592854138571352e-01,3.562685422122235934e-01,1.789181189760318674e-02,9.382140705703995859e-03,1.478595722420647518e-02,2.023580386570114544e-03
1.477500704890793437e-01,2.681517585577287144e-01,2.328009246897166928e-01,2.075567050113527948e-02,1.024817568314455030e-01,7.190299107926017771e-03,4.118241611722603390e-02,4.705139274084448042e-02,4.035373772843017098e-02,5.379095696759628176e-02,1.406668902014725220e-01,2.681517585577287144e-01,2.681517585577287144e-01,1.306154892746732854e-01,1.935600014969566240e-01,2.681517585577287144e-01,1.655835300179723801e-01,1.370145331288425694e-01,1.518219360217829550e-01,2.681517585577287144e-01,2.681517585577287144e-01,2.681517585577287144e-01,2.360719143167477330e-01,4.542261770583773395e-02,1.149312700402994880e-02,1.463207752014808460e-02,8.358315102888545789e-02,1.035556190688177031e-01,2.681517585577287144e-01,2.681517585577287144e-01,1.344218835258284561e-01,1.008886515976890746e-01,6.425672110706455442e-02,7.199288346182157461e-02,1.322549284220394562e-02,1.646051110524777636e-02
2.245061154445187057e-01,1.557743548312379434e-01,1.045954365278085607e-01,1.085665135598413017e-01,1.424130871311863056e-01,1.616538639974360592e-01,2.045354654085410340e-01,6.046756829985611148e-02,1.053782453310009859e-01,2.245061154445187057e-01,2.245061154445187057e-01,1.528801440329624339e-01,9.446942355310704309e-02,3.693950478884409222e-02,1.038334552351416334e-01,1.898407911057908570e-01,1.537312390033784004e-01,1.224389536836813647e-01,2.245061154445187057e-01,2.245061154445187057e-01,2.245061154445187057e-01,1.354010099445799309e-01,1.446687930837988467e-01,1.210725352144887412e-01,1.355256340031525397e-01,1.402714603262757431e-01,2.245061154445187057e-01,1.550734592629239850e-01,1.652738768139549452e-01,1.251790566427411489e-01,2.081538256644010765e-01,1.505181495757537957e-01,9.911809635972039512e-02,2.245061154445187057e-01,2.245061154445187057e-01,2.060559392547062219e-01
1.769509092010352336e-01,6.060281981794174433e-02,1.830898208608166752e-02,6.070096229140864441e-02,2.369554933142007935e-01,2.546803586847943765e-02,1.050992751769523892e-01,4.820872125026675475e-02,3.217476480564675223e-02,2.369554933142007935e-01,2.369554933142007935e-01,1.443699909214920807e-01,3.911858112522777903e-02,9.057073289755254719e-02,1.856148798882027162e-01,1.434025781001113109e-01,2.369554933142007935e-01,2.369554933142007935e-01,1.599716409465421207e-01,9.966821623013520648e-02,1.303068351900470712e-01,8.002344979627233623e-02,1.535281597225182371e-01,1.764488632341261465e-01,1.696757426417616343e-01,2.194579928922247014e-01,1.804942000831684101e-01,8.706271304380891474e-02,2.235813750151405821e-01,2.369554933142007935e-01,2.369554933142007935e-01,2.369554933142007935e-01,2.289936956127044954e-01,2.197907339841674301e-01,8.577107656196419905e-02,1.495028412991364908e-01
1.516316830106368974e-01,1.173359539328441420e-01,1.106515406516223043e-01,2.550939246567146546e-01,2.550939246567146546e-01,1.571056393954263775e-01,1.239921647056403398e-01,1.255763081104649681e-01,4.947158392719416820e-02,1.090885327693533191e-01,1.104787004990574473e-01,3.822818935443142441e-02,2.550939246567146546e-01,2.550939246567146546e-01,1.631216074224227930e-01,1.201895112180720732e-01,1.909264539357446167e-01,7.332247802027547223e-02,2.550939246567146546e-01,1.997886243478597945e-01,3.589019159068865261e-02,1.597867883994481819e-01,7.583392121083584736e-02,6.876619592472656139e-02,6.473777186912825499e-02,1.664735311686049435e-01,2.550939246567146546e-01,1.070562901123275207e-01,6.912395554088963945e-02,1.267661267907547462e-01,2.550939246567146546e-01,2.550939246567146546e-01,1.302597436036302958e-01,2.017425543318373260e-01,2.159281281556894028e-01,1.340470460274476305e-01
1.240987567722101059e-01,4.332817965855460807e-02,7.753145061271825289e-02,3.552835902553031638e-02,1.791792027167571077e-01,1.526960562198856342e-01,1.096651769338947147e-01,1.013515689488042743e-01,4.506260329925063784e-02,2.285400344511019644e-01,1.429407556281621361e-01,6.868861115255531224e-02,1.876276001594671949e-01,2.781231956058781707e-01,1.338576822921021536e-01,1.038343714680747820e-01,6.243586726293090527e-02,6.131434985273667010e-02,2.781231956058781707e-01,5.654684191420889655e-02,1.499991257375593579e-02,8.257644238190385566e-02,1.516582818841659963e-01,8.048334777212326485e-02,2.781231956058781707e-01,2.781231956058781707e-01,2.781231956058781707e-01,2.781231956058781707e-01,2.781231956058781707e-01,2.781231956058781707e-01,2.781231956058781707e-01,7.516805370957160837e-02,5.204497048012958482e-02,3.726565608489653542e-02,1.241670215641557315e-02,3.102647352576520454e-02
8.373072411948270788e-02,6.290761807902718605e-02,1.522165893436391304e-01,2.230813544678661997e-01,2.870294933242291124e-01,2.726553987266789880e-01,9.911080456018828144e-02,1.867906239475427554e-01,1.024492208610770089e-01,1.674490518765265334e-01,7.329342967317012403e-02,5.301200566913321505e-02,1.059084700723713218e-01,2.870294933242291124e-01,2.006122518331656390e-01,1.349876905317441422e-01,3.201134756249571917e-02,1.339395654381868583e-01,2.870294933242291124e-01,4.012383388922675931e-02,9.309648163467273974e-02,2.107906140966986364e-01,2.870294933242291124e-01,3.866969103186009699e-02,3.135311494750894767e-02,3.427300116977968075e-02,2.870294933242291124e-01,8.699169082558027774e-03,1.972564716649066047e-02,2.638856680153852177e-02,2.870294933242291124e-01,2.862171457283153031e-01,4.333954688892738966e-03,1.334630539041308517e-01,8.963766460948385806e-02,7.143803759320012034e-03
4.007904817730386510e-02,2.033792000744118200e-02,1.320554982442375368e-02,5.697804667908257931e-02,3.568156731498082351e-02,2.264954143866139413e-02,4.163854735436615245e-02,3.937854166988364463e-02,3.407125049500016323e-02,1.577721310902436003e-01,3.017557486831960456e-01,1.899812371258136068e-01,1.653280582057400569e-02,9.004667170140792654e-02,6.798060239469147503e-02,5.600247476884599729e-02,1.858538971500378612e-02,1.012366545493577526e-02,7.045974150351616561e-02,5.506481494706533947e-02,3.017557486831960456e-01,2.927736785909550443e-01,2.123272294834576135e-01,6.373286953628719276e-02,4.821233869497127539e-02,2.502025275103556337e-02,3.771857632122807558e-02,3.017557486831960456e-01,3.017557486831960456e-01,3.017557486831960456e-01,3.017557486831960456e-01,3.017557486831960456e-01,2.163087753047763795e-01,1.578780157396589834e-01,1.094607412401803759e-01,2.059906820527816207e-01
5.218337556405910904e-02,1.374312596084114073e-03,4.927741772686659860e-02,1.992914765723520498e-01,2.713173127374984284e-01,2.702052920073855918e-02,3.680903716291095834e-02,1.715666068288876009e-02,2.776919969200272731e-02,9.912358480394853344e-02,2.553056191262055852e-01,2.713173127374984284e-01,2.128071044434814707e-01,2.713173127374984284e-01,2.136796011880038870e-01,2.185538758257860315e-01,3.309863153222437210e-02,8.537067413011424633e-02,5.222657433706117541e-02,1.053959781310081362e-02,2.099206013981613217e-01,2.713173127374984284e-01,2.713173127374984284e-01,2.713173127374984284e-01,1.933070940966506723e-01,2.169912799314876670e-02,5.065694517152641990e-02,1.016233328671890396e-01,1.222841434168215474e-01,1.150789192254708937e-01,1.379117652235277991e-01,2.713173127374984284e-01,2.182380173596493722e-01,1.152556323955194750e-01,4.012017708145473177e-02,8.491762583853254553e-02
1.894386291756251228e-01,9.187645579173557564e-02,7.679765688454083528e-02,2.284748764211444183e-01,2.003027709253032140e-01,1.421852578836208802e-01,5.517919861824293476e-02,8.126689328406842827e-02,1.356143616738817448e-01,2.127723602796992020e-01,7.624291375763038447e-02,9.245502465196109299e-02,1.170916290903819962e-01,2.498749510220562298e-01,2.261523773121630332e-01,2.994241910412521676e-02,1.258868639147855961e-01,1.088933736722490914e-01,2.498749510220562298e-01,1.714131776563348475e-01,2.124270534741354854e-01,2.219112331812631567e-01,2.498749510220562298e-01,8.719834476702319204e-02,2.745267632627096041e-02,1.620273111376263342e-01,2.498749510220562298e-01,1.083181858957167204e-01,1.080740280261857922e-01,1.613962482263844866e-01,1.349182728885157390e-01,2.498749510220562298e-01,1.769633574192803205e-01,2.113171854850588727e-01,1.648991599996915969e-01,1.213577387070031155e-01
1.344962688508565263e-01,6.203584236537935254e-02,3.421494259693910051e-02,1.130526714707220798e-01,1.376369298883169667e-01,1.550017655797403804e-01,6.512485934101329421e-02,6.969910667240290791e-02,5.067402073748731445e-02,8.566273427419300590e-02,7.023769992942335838e-02,1.529999996186408306e-01,2.474818846144092865e-01,2.474818846144092865e-01,2.324587395599073125e-01,1.034304060374821033e-01,4.368738656253329244e-02,7.557981970947170829e-03,5.701984729874709501e-02,3.029080954804228357e-02,2.474818846144092865e-01,2.474818846144092865e-01,2.474818846144092865e-01,1.262355151680034371e-01,5.538266239594272916e-02,2.177012496266139685e-01,2.170887729416785816e-01,2.474818846144092865e-01,5.375275845923192103e-02,2.474818846144092865e-01,2.339483517109127164e-01,2.474818846144092865e-01,1.854728771230822471e-01,1.981062246986312614e-01,2.474818846144092865e-01,8.311029104768402620e-02
