4.515330057443706080e-02,9.216633295280776683e-02,3.802143507554370510e-03,1.129202853056278030e-02,1.422699758195405950e-01,6.461115446151753650e-02,5.795555725944505007e-03,2.624364295689094462e-01,1.053175994333548499e-01,1.030218681008037152e-01,2.624364295689094462e-01,0.000000000000000000e+00,2.491737927248805634e-02,2.029245339508443657e-01,6.695458980784282921e-02,2.326168472896179285e-01,2.624364295689094462e-01,8.239412908037264949e-02,1.558697279474245689e-02,2.493227564696029463e-02,1.170369752127558144e-01,9.883708432732606075e-02,8.017449059868415884e-02,2.624364295689094462e-01,2.221855916981081425e-01,2.624364295689094462e-01,4.502064954004167396e-02,2.624364295689094462e-01,1.535622145227484858e-01,1.330786932795265110e-01,2.624364295689094462e-01,2.083605303533317132e-01,7.205234284502023967e-02,2.099611720878374888e-01,2.624364295689094462e-01,2.624364295689094462e-01
4.285185235300717488e-02,7.380831979462908199e-02,2.260571994411589847e-01,2.103692479933531312e-01,9.885973358935730426e-02,1.815604287944170073e-02,8.783184945592244566e-03,7.796043014372342622e-03,3.706600427468914865e-03,1.857735444101866334e-02,2.735687073317503160e-01,1.678427113582701413e-01,4.224006738013988405e-02,1.880763811957990306e-01,4.221409282108566641e-02,1.614040840186174164e-01,2.060439003443841066e-01,6.673142125734927987e-02,1.500582280750327180e-01,5.968189850742853381e-02,1.003817083122783976e-01,4.091651862437764575e-02,9.964775897192680587e-02,6.172478236084029402e-02,1.339283981108174704e-01,2.735687073317503160e-01,2.735687073317503160e-01,2.568421652332408822e-01,2.735687073317503160e-01,2.360800684579915099e-01,8.108787139352435780e-02,6.113793189451455223e-02,2.113349250465905993e-01,2.268654841102935027e-01,2.735687073317503160e-01,2.735687073317503160e-01
1.000526265163148229e-02,0.000000000000000000e+00,2.506196737426436352e-02,1.638758401186293789e-01,1.852727442358753085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.915417672727026566e-02,3.691571113103780249e-02,6.721326429156676031e-03,0.000000000000000000e+00,9.232177362061369519e-02,2.176873812590407742e-01,7.339032926314000005e-02,3.592815804831294563e-02,1.924078924391793843e-01,2.558234675687453552e-01,6.029735611261484440e-02,2.309894046385395916e-01,1.142344751793018254e-01,2.558234675687453552e-01,2.558234675687453552e-01,1.293310820144572271e-01,1.719228599923167955e-01,2.558234675687453552e-01,9.520265516467667222e-02,2.558234675687453552e-01,2.197038327879055342e-01,2.558234675687453552e-01,2.558234675687453552e-01,8.088498815523502417e-02,2.558234675687453552e-01,2.558234675687453552e-01,2.558234675687453552e-01
2.244652533267086914e-01,2.177994766201868382e-01,1.902137584878105248e-01,2.095534822474260928e-01,1.575392372901232851e-01,6.086421146310030950e-02,7.345779859552045710e-02,1.373774583296399066e-01,1.796825616202189779e-01,2.089857978475853362e-01,1.289059436870862163e-01,1.269601312327615084e-01,1.448243563949782597e-01,1.760353472101467143e-01,2.244652533267086914e-01,2.244652533267086914e-01,2.067169756910009482e-01,1.674851012644085202e-01,2.244652533267086914e-01,7.987946582095925563e-02,1.279100455416029569e-01,5.465632416421532108e-02,1.203699248577120573e-01,1.347700387295613644e-01,6.449610893591710414e-02,1.051922138723888345e-01,1.656922732433354917e-01,2.244652533267086914e-01,2.240598833785744926e-01,1.400582724130226830e-01,5.056417551403656618e-02,2.232949215824656386e-01,6.107131045734110614e-02,9.228660771627436588e-02,2.244652533267086914e-01,2.244652533267086914e-01
1.895821031862192918e-01,1.589175047357431758e-01,2.464768582243810624e-01,8.717043118513988220e-02,1.839265188864890321e-01,3.599378037925055063e-02,3.715872000905984240e-02,1.124099846702943245e-01,4.255051258939763353e-02,8.360748215458409238e-02,1.265089432294018434e-01,2.129444508047120266e-01,4.026167395157179835e-02,8.751999885756057973e-02,1.079681237097760427e-01,1.168604239786020932e-01,1.463517602969398590e-01,7.992085441853037653e-02,2.464768582243810624e-01,1.450941293618054628e-01,1.280905196665857726e-01,1.575717576141047183e-01,2.464768582243810624e-01,2.464768582243810624e-01,2.464768582243810624e-01,1.869586638354054642e-01,2.464768582243810624e-01,9.314732728365100745e-02,2.464768582243810624e-01,2.464768582243810624e-01,2.464768582243810624e-01,2.464768582243810624e-01,1.588160544858330248e-01,6.892738568193924886e-02,7.291141119109403879e-02,2.822292036831805517e-02
5.900196429203230508e-02,9.346155248341118937e-02,2.380026077498949011e-01,1.528323951599691588e-01,6.615521147240274735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959841888665964926e-01,5.274467900876161214e-02,8.252616783676822165e-02,1.327438368675982749e-01,1.708860886325297146e-01,2.380026077498949011e-01,2.380026077498949011e-01,2.380026077498949011e-01,2.219873102118202213e-01,1.355147790608296765e-01,1.914219288466610380e-01,2.380026077498949011e-01,2.380026077498949011e-01,1.517079272486684116e-01,4.282773094673059805e-02,1.109898461673671649e-01,1.078234322732376516e-01,1.715758874026541425e-01,1.883202582510828116e-01,1.527411537685089971e-01,1.918952414006910301e-01,1.265126817683999427e-01,1.450847371499391081e-01,2.005649914918931631e-01,2.380026077498949011e-01,2.380026077498949011e-01,2.380026077498949011e-01
2.548807718235374109e-01,2.409567587311192971e-01,1.581815318328838316e-01,1.147267522686140628e-02,1.128770074774019944e-01,1.242923605126948911e-01,2.548807718235374109e-01,2.548807718235374109e-01,2.440885758898400926e-01,2.294471385582277367e-01,1.217423012703079538e-01,1.155624987750939747e-01,7.562519331547733203e-02,2.548807718235374109e-01,2.463316010833182801e-01,2.548807718235374109e-01,2.288913685067844039e-01,6.067950323030826820e-02,1.185689087672511383e-01,3.143619107443791638e-02,1.438961221375351790e-02,4.733623659581677467e-02,1.535078553488041786e-01,2.217906428807146779e-02,1.452232541094912732e-01,1.476537045530186276e-01,1.249669097772569820e-01,2.548807718235374109e-01,2.548807718235374109e-01,4.314978018354636430e-02,8.583634697843780734e-03,5.024321855381935764e-02,5.182178049884723914e-02,8.125119056758145497e-02,1.274734375994558966e-01,2.022838641952139638e-01
2.261446996258905662e-01,2.261446996258905662e-01,1.872178654501742145e-01,1.537812215244792058e-01,1.467685383416520994e-01,6.984569092092531017e-02,5.741863558018780317e-02,1.299089347847523779e-01,2.261446996258905662e-01,2.220402098918586031e-01,1.325621944236529681e-01,2.240813976572834376e-01,1.621253743742298858e-01,1.267207236326419184e-01,1.212103884524741437e-01,4.275072318516526942e-02,2.261446996258905662e-01,1.037694404258241027e-01,1.512833486165058305e-01,1.779210198336358406e-01,1.088599469763367467e-01,1.624018493821090259e-01,2.261446996258905662e-01,8.834087642117996464e-02,1.335537185248189540e-01,1.414754130603465831e-01,1.795840037041225301e-01,1.665974650651496358e-01,1.021162999660546467e-01,7.668167874203664358e-02,2.096754944469576276e-01,2.261446996258905662e-01,1.691000038725898602e-01,2.225635682820511219e-01,1.147656352784303113e-01,2.261446996258905662e-01
1.471835395296369753e-01,1.079842045746723100e-01,1.340692181212394807e-01,2.776977365991662450e-01,2.776977365991662450e-01,1.971740581610838261e-01,6.248068631520384969e-02,3.086463158446235006e-02,6.823932163279688989e-02,1.689075666938383846e-01,1.925847165396336325e-01,1.388719361084135850e-01,2.186508279877588667e-01,2.218784338763764019e-01,2.412201532279857341e-01,1.573418363824476141e-01,1.098749715168233498e-01,8.498759304438659179e-02,2.556982543694832910e-02,3.960166953350621050e-02,7.525410300338342129e-02,4.941379277481466881e-02,7.379834325825135322e-02,1.009391751387086478e-01,1.902999087167629999e-01,2.776977365991662450e-01,2.776977365991662450e-01,2.041604275356312947e-01,2.317612261710750299e-01,1.130038376765937214e-01,1.692516649192725431e-01,1.284501868449408613e-01,1.116818363673848374e-01,5.421805651267084386e-02,1.105656239065925389e-01,2.540519710447260993e-01
2.026947230706873937e-01,1.417894160756784649e-01,2.498535026023535333e-01,1.985748324946418064e-02,5.467598667580687161e-02,1.390679081122836273e-02,2.762881779391244963e-02,9.456325781948935957e-03,1.136964699867445833e-01,2.937439222892368473e-02,0.000000000000000000e+00,7.411746308193347017e-03,9.345890220854732866e-02,2.498535026023535333e-01,2.498535026023535333e-01,8.456637050583139248e-02,2.070427450681245063e-01,6.331758739378595680e-02,2.114123906541260089e-01,2.132368476327759499e-01,1.437649819706235677e-01,2.498535026023535333e-01,2.498535026023535333e-01,1.266938044322056256e-01,1.091104142966125290e-01,1.455645769464975481e-01,1.052978169475821402e-01,2.498535026023535333e-01,1.419319780380102480e-01,1.228511287739635638e-01,1.630045032828898455e-01,1.219178505922635242e-01,2.498535026023535333e-01,2.498535026023535333e-01,2.498535026023535333e-01,2.195337186079128755e-01
1.319137312016980812e-01,2.413143221577872810e-01,1.405071345691534801e-01,4.136554277159378706e-02,1.292047080292421934e-01,8.343022597508296945e-02,7.965774293335965706e-02,3.144584331458208371e-02,3.539228515996186569e-02,2.413143221577872810e-01,2.413143221577872810e-01,1.605075012918888988e-01,4.655554776335518730e-02,1.797546139691628964e-02,1.055725909369415599e-01,1.224998759880545490e-01,1.684620409529158369e-01,1.416258139329529819e-01,2.413143221577872810e-01,2.413143221577872810e-01,1.197376089960509316e-01,1.430538293265402050e-01,2.413143221577872810e-01,9.663904219300799292e-02,6.120572760664086398e-02,7.816057891531898172e-02,2.037637619171312753e-01,1.135069886536308748e-01,2.141660013506356264e-01,2.285712813688522416e-01,2.413143221577872810e-01,2.413143221577872810e-01,2.413143221577872810e-01,2.240419905518213906e-01,1.101030994655979867e-01,1.820430296056350927e-01
2.499105884656004917e-01,2.499105884656004917e-01,7.259323394129614526e-02,1.142153651335923135e-02,8.311711225338202363e-03,5.506951709283077070e-05,2.997269189830552988e-02,6.757095400992471634e-02,6.017586599099276901e-02,2.499105884656004917e-01,1.991209570568836518e-01,1.278023510606771107e-01,1.565491993749494604e-01,6.748698158114310730e-02,1.118380015628172575e-01,5.180810747236332808e-02,1.124222539777967461e-01,2.499105884656004917e-01,2.499105884656004917e-01,2.262119760873442798e-01,4.604132407736896693e-02,5.800359738370790275e-02,2.438230626109367805e-01,1.111658760280901381e-01,2.499105884656004917e-01,2.216441453618638036e-01,1.864141148076969290e-01,2.499105884656004917e-01,1.792630912452154168e-01,1.361444510773406336e-01,1.451747751638692019e-01,1.498587660342322048e-01,1.345431098627784539e-01,3.341202326166615999e-02,2.171761985168032816e-01,2.499105884656004917e-01
1.551278993776154247e-01,1.752374686865784403e-01,2.265154228504984435e-01,2.231981408070510819e-01,2.037329066380392240e-01,2.822536200204132581e-02,4.176092108624676613e-02,1.031551538913522970e-01,1.044467473907842586e-01,2.265154228504984435e-01,2.265154228504984435e-01,1.809837458248838293e-01,1.110918918151323487e-01,2.234044171115806832e-01,2.265154228504984435e-01,2.198843458265735684e-01,1.286279449836235378e-01,6.141190086511241764e-02,1.511169089662103004e-01,1.407366018550909315e-01,4.646472967239265173e-02,1.397673198146787699e-01,1.334283409839691070e-01,1.245954999584166362e-01,2.084811693657369625e-01,1.787859845636926848e-01,1.928900189691227507e-01,2.265154228504984435e-01,1.703716410366574174e-01,1.900021052670624599e-01,1.438283684672521656e-01,1.708003698035283902e-01,4.894855749967905179e-02,1.238938666864414229e-01,1.643646520964672508e-01,1.988627168781465226e-01
4.046130208181654420e-02,3.356257575836733842e-02,5.684582633929692597e-02,2.192643572464433172e-02,1.045268095576514650e-01,9.262947479401392736e-02,1.374129097092960106e-01,2.192494049158276448e-02,3.858221922261393516e-02,2.188703181987051438e-01,1.327093496511933812e-01,9.745043444643926300e-02,7.704016504622694661e-02,1.208529622798940051e-01,7.309483750951553671e-02,2.646611430005579857e-02,1.381636315978774232e-01,4.799959095869028164e-02,5.342649914357312096e-02,6.265191315464084532e-02,9.179617533595535450e-02,1.905481683090961276e-01,2.710401969840889325e-01,2.710401969840889325e-01,2.122485792863103293e-01,1.480402844389887562e-01,2.611242356664535830e-02,2.710401969840889325e-01,2.710401969840889325e-01,1.432675792893188249e-01,2.000067467644301711e-01,2.505678410124805300e-01,2.710401969840889325e-01,2.710401969840889325e-01,2.710401969840889325e-01,2.710401969840889325e-01
1.037467506879224954e-02,8.561487247272897907e-03,5.170832867434130807e-03,1.320678170701966581e-02,1.033957267058089879e-01,1.149593420652956707e-02,3.683080524569769254e-02,1.904766193285237566e-02,7.002785412887929661e-03,8.875604059963469739e-02,3.711454397551570972e-02,7.968303927910788675e-02,6.553625247334951553e-02,1.793905077941002901e-01,1.158558576251900313e-01,1.593368712101568552e-01,1.009908177183484884e-01,1.291319606450506696e-01,1.942145883542958085e-01,6.989782159841344267e-02,1.648901489538498466e-01,2.841364164976618589e-01,3.007558186510538856e-01,1.236810336408253885e-01,2.686369948960668497e-01,3.007558186510538856e-01,3.007558186510538856e-01,1.195098004564037614e-01,3.007558186510538856e-01,3.007558186510538856e-01,2.997301398508371295e-01,7.016656373023709425e-02,1.900671449299319799e-03,1.301218789941207543e-01,1.639321050730853935e-01,1.617023687332573845e-01
4.917316907536857518e-02,6.785983028106084940e-03,1.913142713053609528e-02,8.560128350241602568e-02,3.008466212788545313e-01,9.548942643430601007e-02,2.993228436759632835e-02,1.622684247031664154e-02,3.568474691622785817e-03,1.449942361506287997e-02,2.103178878399802540e-02,2.529410890721432437e-01,1.451205837197999116e-01,3.008466212788545313e-01,3.008466212788545313e-01,2.167520303182527697e-01,4.691361842189419561e-03,0.000000000000000000e+00,2.837135766628960387e-01,1.753936722008187787e-01,1.257057958309161783e-01,2.639368388542204236e-01,3.008466212788545313e-01,1.820504960410276873e-01,3.008466212788545313e-01,1.156762926474868142e-01,2.372651833636235108e-01,8.002846108284270010e-02,2.653674993923437961e-02,2.990304700934458618e-02,1.030468431858162365e-01,8.200970059305391635e-02,1.407436712300326187e-01,8.096826890509284391e-02,1.621825348934072542e-01,1.294580972981829170e-01
2.545335099973835558e-01,2.317097759184842121e-01,8.702236148875747146e-02,5.947705053597063252e-02,1.848228917611274280e-01,1.100295893860082641e-01,1.447780932924421782e-01,7.716674226714796692e-02,2.492590562624359962e-01,4.745809324183906941e-02,7.773246711683450168e-03,4.053157957705615273e-03,4.018310958653844439e-02,4.153443502451781982e-02,2.545335099973835558e-01,2.545335099973835558e-01,2.913491177277056574e-02,2.276281038622452249e-02,1.884500462697446532e-01,9.439830070682646290e-02,6.871817515542176513e-02,1.115563675475837735e-01,2.545335099973835558e-01,1.800210983126649400e-01,1.269269446904472409e-01,1.935231845368148296e-01,2.545335099973835558e-01,2.255489334608020147e-01,8.444125523389654775e-02,1.193104764906398746e-01,1.817128670750207675e-01,1.599472014717420454e-01,2.545335099973835558e-01,2.545335099973835558e-01,2.133763141835404442e-01,1.241415382090657465e-01
1.539054248979021822e-01,2.437463469311997311e-01,1.940604900932621779e-01,1.065589325890723832e-01,2.437463469311997311e-01,1.535358336092357556e-01,1.651747069743873253e-01,1.898890389745503948e-01,1.376250136397881296e-01,2.437463469311997311e-01,1.213381966445444965e-01,1.481341793216256995e-02,1.054248758051216095e-01,1.508640050399792376e-01,2.437463469311997311e-01,2.437463469311997311e-01,1.959485372372939682e-01,2.324956806816977917e-01,4.643386672060400427e-02,1.190850663590385140e-02,8.251301019125186625e-03,7.194930936508015656e-03,1.782844099780949432e-01,1.220095595768907054e-01,2.106812500112970055e-01,1.614611673418888116e-01,1.168344588809637208e-01,2.437463469311997311e-01,5.903840495803972660e-02,3.571957211497437529e-02,1.878277298036370446e-01,2.437463469311997311e-01,1.031055492463673479e-01,1.327818705268912769e-01,5.814520498703395351e-02,2.437463469311997311e-01
2.451615756688298176e-01,1.199921710622033760e-01,6.744695904876482628e-02,5.558394505911510436e-02,1.708449175463271907e-01,1.002064698761364475e-01,2.049978237225920374e-01,9.638710786569346101e-02,8.874046228687226812e-02,4.029792299740270201e-02,1.035258034085480700e-01,1.672381577708181299e-01,2.155985244896679032e-01,2.451615756688298176e-01,2.451615756688298176e-01,2.451615756688298176e-01,1.641651286453796599e-01,2.203068910769249711e-01,2.451615756688298176e-01,2.451615756688298176e-01,2.044325741387305329e-01,8.739988708326114353e-02,6.768372747258465105e-02,1.831961278664904352e-02,3.031858563786229629e-02,2.129002344074621897e-02,1.575759985035686539e-01,1.268315036532238760e-01,2.176989000632631732e-01,1.584819503627236392e-01,2.451615756688298176e-01,2.451615756688298176e-01,2.318909357348526989e-01,8.418883714902468396e-02,7.820418796036382458e-02,1.758621412440841691e-02
8.367277057121760842e-02,1.595668166515831765e-01,1.103357294928099391e-01,6.820655504858759433e-02,1.000212237793576403e-01,1.045582950293815275e-02,9.261521607391731692e-02,7.728479103963183106e-02,3.480755999212180318e-02,1.777151796229358149e-01,2.531722141726644448e-01,8.497247345540442920e-02,3.631647393563362108e-02,7.496707415818268383e-02,6.697627493638211305e-02,1.576954923051857582e-01,1.027576959293733938e-01,8.676927854492624825e-02,2.531722141726644448e-01,2.531722141726644448e-01,2.531722141726644448e-01,2.080472886950854583e-01,2.531722141726644448e-01,1.044589366109053841e-01,1.666676590334232599e-01,8.820530353966492265e-02,2.098711072810358069e-01,2.531722141726644448e-01,1.234236232023550733e-01,1.881975361879827668e-01,1.831205015781948164e-01,2.531722141726644448e-01,2.500258084940463199e-01,1.687080675949363950e-01,9.961341992826204528e-02,2.531722141726644448e-01
2.366057949828109241e-01,1.309932375201517674e-01,9.531504980916255532e-02,1.221460958242543970e-01,2.366057949828109241e-01,1.934648562174139941e-01,1.826904251159640336e-01,1.897136909958636597e-01,2.366057949828109241e-01,2.139258599786887649e-01,6.602309971162076407e-02,1.000343859273453706e-01,1.488597197029229990e-01,1.675850691304911211e-01,1.368798970646374347e-01,5.875937689356163646e-02,1.010485677343520433e-01,6.709413865043836744e-02,6.975493498780589718e-02,5.420776885189274030e-02,1.783958739093294624e-02,8.103654021184952816e-02,1.237343044230680839e-01,1.228087509472384348e-01,2.366057949828109241e-01,2.366057949828109241e-01,1.205765283016695111e-01,2.010586906735900847e-01,2.116953109614915784e-01,2.366057949828109241e-01,1.917617867808454057e-01,1.206899744148892395e-01,2.366057949828109241e-01,2.181614342783509686e-01,2.366057949828109241e-01,1.145154230507690468e-01
1.924966278918721907e-01,1.781895403793083976e-01,2.324206324131602996e-01,1.014789736918341040e-01,1.940986295902947800e-01,1.989105814819621398e-01,2.324206324131602996e-01,6.462497096311051181e-02,2.324206324131602996e-01,2.324206324131602996e-01,6.397373002273068487e-02,8.487539950480392503e-02,1.265751440892759483e-01,2.324206324131602996e-01,1.348271619839953306e-01,1.823253519012818791e-01,1.274295548817121482e-01,2.022102971580169717e-01,1.159141620206068785e-01,1.047684715556212592e-01,7.472065145582799939e-02,8.540662193330839091e-02,2.324206324131602996e-01,1.184888208483540761e-01,1.365951252747071853e-01,2.324206324131602996e-01,2.324206324131602996e-01,7.699699910408325243e-02,1.064450825624887881e-01,2.324206324131602996e-01,1.768201310866998055e-01,1.752974694399926647e-01,1.591557433334436222e-01,1.509539395350062152e-01,1.202903813142362777e-01,7.490320030939645601e-02
8.019945375756042105e-02,3.239028296769345255e-02,1.446587108339007222e-01,1.048524369600475348e-01,1.904547059972280798e-01,9.892963385929937070e-02,9.744734965652365744e-02,7.153247933689316218e-02,1.466392914587699159e-01,1.425103804204400637e-01,3.175753105018785938e-02,1.121598996056576425e-01,7.638378968253742296e-02,9.210295416945749047e-02,6.473148636126736799e-02,1.516534699147013554e-01,1.692501741999472564e-01,1.560129155384998023e-01,2.450917288959866269e-01,2.450917288959866269e-01,1.460741213888108736e-01,2.450917288959866269e-01,2.450917288959866269e-01,1.053842993745690709e-01,1.310043715552872412e-01,2.450917288959866269e-01,2.450917288959866269e-01,2.030280742256359017e-01,1.695757144407357142e-01,2.450917288959866269e-01,2.314288946808670255e-01,1.539911346177230411e-01,6.650987375016632897e-02,1.913198142213942687e-01,1.777414972833808449e-01,2.450917288959866269e-01
1.990485268816145625e-01,2.256891821267699161e-01,1.807138030584286292e-01,1.636991727171741018e-01,1.843135339467354417e-01,4.386120507732434171e-02,4.680497583466379508e-02,1.078262708786912466e-01,8.064193387784217293e-02,1.657233476434592789e-01,1.283372329784633614e-01,2.256891821267699161e-01,2.256891821267699161e-01,1.481192879716936583e-01,9.152357932855059719e-02,2.256891821267699161e-01,2.256891821267699161e-01,1.508328266237153326e-01,1.753932145192698688e-01,6.198727488566688898e-02,7.618697620147445171e-02,1.288807422372055256e-01,1.532734211862093465e-01,1.676915932647911334e-01,1.120460214462649234e-01,2.077528482414860433e-01,2.256891821267699161e-01,2.256891821267699161e-01,1.248893778907233243e-01,2.256891821267699161e-01,2.256891821267699161e-01,2.256891821267699161e-01,1.384353548658162347e-01,8.423418251885729513e-02,1.240566768128465586e-01,1.294456025525332898e-01
6.448652035014541817e-02,3.078105904116485228e-02,9.348965509536492913e-02,1.647758005696799422e-01,2.666846928598435862e-01,5.137193009118484754e-02,2.171320685817393001e-02,6.300448203098634424e-03,1.531531610371901844e-02,7.822217267478127900e-02,1.924221107228320932e-02,3.509706503741707312e-02,5.618491015314809600e-02,1.613931478355496441e-01,1.362055034868629999e-01,6.570163409936870258e-02,6.940636142928195695e-02,7.074528749019348695e-02,6.658443744194265934e-02,3.069091604381126229e-02,3.928304159790858840e-02,5.819915585314987608e-03,3.096258154283890174e-01,3.096258154283890174e-01,1.864355822209648184e-01,2.041767307158057487e-01,1.005880485525920548e-01,2.420121755895094373e-01,1.479609222689443060e-01,2.941519258053453267e-01,3.096258154283890174e-01,2.020919759719595754e-01,2.573505381727706487e-01,3.096258154283890174e-01,1.748071072866310138e-01,1.824172205978752681e-01
2.294788633909948528e-01,4.436163649589920654e-02,7.556330375925693343e-02,1.947737538941087324e-02,2.292269274826475023e-01,1.172240767229037472e-01,1.477948909935968558e-01,1.564445057178497078e-01,2.294788633909948528e-01,2.187551853661450219e-01,2.294788633909948528e-01,1.692390353934532243e-01,2.767832581694658345e-02,1.878528903853610432e-01,1.394780960986867768e-01,1.635742322650068914e-01,1.137535665744329183e-01,1.492251190498720681e-01,6.325688305097112996e-02,1.081951382098330083e-01,5.465399750170391036e-02,9.137788212770903140e-02,2.294788633909948528e-01,2.010351803010693994e-01,2.294788633909948528e-01,2.294788633909948528e-01,2.138975668013101405e-01,1.453639512941877487e-01,1.161474735396212793e-01,1.801028594531007554e-01,1.964045181018089226e-01,1.825954351595314440e-01,1.507528958567425914e-01,9.034914028387062979e-02,2.294788633909948528e-01,1.834941059156704746e-01
9.037752997947860745e-02,8.862456500916293667e-02,1.016793877389392947e-01,7.546483087128835754e-02,2.861951420078260866e-01,6.359431019540920382e-02,4.595780030177356451e-02,8.263692820983130002e-03,2.277336377545371299e-02,7.943985386230729973e-02,1.068364176817144379e-01,1.371391971434265666e-01,2.045625360064496356e-01,2.861951420078260866e-01,4.828287964645891495e-02,1.263632053957548240e-01,2.136172363673170538e-01,1.723147660720145691e-01,7.807536574594765855e-02,5.193841972358707870e-02,9.233067364113731190e-02,2.393731426058307299e-01,2.861951420078260866e-01,2.268212231267802137e-01,6.464271989721767642e-02,1.147004002683773977e-01,1.066572940578390249e-01,1.996201186582521880e-01,1.649433323622238323e-01,1.917683453106002467e-01,5.873797385206602772e-02,1.441616109726421291e-01,2.861951420078260866e-01,1.221261063935027563e-01,2.861951420078260866e-01,2.861951420078260866e-01
1.141311763537843083e-01,1.209939488632643806e-01,1.279777695026271533e-01,1.836481091703518476e-01,1.811342494828911132e-01,8.935166297725467832e-02,5.951129872036381441e-02,6.473075929957879115e-02,1.245054588579628252e-01,2.488649739616465850e-01,1.149042224399875745e-01,7.863201674751031656e-02,8.524894086765838486e-02,3.305176765232568925e-02,1.323802592445047777e-01,2.488649739616465850e-01,1.968192787238982611e-01,1.079777979722243847e-01,2.488649739616465850e-01,2.082650190786321520e-01,1.374325453353722748e-01,1.636529637243111235e-01,2.001322279013520722e-01,2.488649739616465850e-01,1.992720572323675166e-01,8.645654262519003597e-02,8.749611073053782662e-02,2.488649739616465850e-01,2.488649739616465850e-01,1.657140574944430955e-01,2.488649739616465850e-01,1.463170780206007882e-01,2.488649739616465850e-01,1.557184648755768619e-01,2.853142815219060838e-02,9.589810881395104125e-02
2.463257631347988419e-02,3.447351384726026619e-02,1.232386244831536887e-02,1.114480791955335115e-01,2.633883525168222994e-01,3.159859974149310108e-02,3.748386350000708356e-02,2.951642816354063670e-02,8.722410298084537841e-03,3.364110392347159917e-01,3.364110392347159917e-01,3.043661794821382882e-01,3.364110392347159917e-01,1.654909789032252831e-01,7.860700944349399699e-02,0.000000000000000000e+00,8.683136498542536053e-02,7.548688744907433579e-02,1.950859746600978883e-02,6.734290878389215251e-02,1.244512462178670384e-02,1.030220404984229648e-01,2.906979861310856061e-01,1.440805266122238137e-01,1.616970899573808018e-01,8.236083932550944398e-02,7.975041383612145596e-02,2.760189149673308306e-01,3.273134602383226954e-01,2.223047991047123195e-01,5.058302055447234241e-02,8.755156563737780118e-02,1.093556478240754332e-02,5.782154990024761937e-02,1.373862328546993916e-01,9.169543233111997205e-02
3.581775245258166096e-02,1.378272524264740652e-02,6.889958201981019430e-03,7.207165476719493147e-02,3.046377820927033686e-01,2.826837393211430530e-02,3.214389967502364037e-03,6.006162066404378309e-03,0.000000000000000000e+00,3.881473376212696280e-02,4.706965951519754936e-03,4.521907762669801628e-02,2.795111725486013055e-02,3.046377820927033686e-01,1.356623350529531091e-01,5.781970889151180626e-03,4.439997730733563630e-02,3.695675636659466468e-02,1.299553696571850436e-01,7.647823359615321670e-02,3.664881181571150170e-02,4.428680093541194351e-02,2.530203738307796879e-01,1.486826572112313061e-01,3.046377820927033686e-01,3.046377820927033686e-01,3.046377820927033686e-01,7.824520461827962070e-02,1.152468230954537542e-01,3.046377820927033686e-01,3.046377820927033686e-01,5.262155388392066729e-02,1.082481620102199865e-01,1.594431397710036613e-01,3.046377820927033686e-01,2.289021648008106591e-01
8.425320990045331859e-02,1.696230017180077113e-02,6.540496414749437382e-02,9.841315926636988454e-02,2.905049450122970112e-01,1.282850981243163213e-01,6.816902188467248436e-02,1.838253540523203111e-01,7.075315203658598395e-02,4.282018465828947573e-02,1.234107707461574305e-01,2.905049450122970112e-01,2.905049450122970112e-01,2.905049450122970112e-01,2.332588725153964260e-01,2.905049450122970112e-01,1.341804829736258919e-01,4.388358365415314516e-02,1.494967307706741161e-02,2.191215890414577663e-02,6.908901815132031943e-02,1.010977634942590714e-01,2.905049450122970112e-01,9.507174937473690524e-02,1.341078104574716309e-02,1.355605610052773753e-02,2.553619267022352868e-02,9.679700607050811811e-02,2.502082353783724455e-01,2.905049450122970112e-01,1.093905921050795232e-01,1.729252310210679655e-01,1.730312282014443148e-01,1.945858497273278975e-01,5.330268862984834793e-02,1.623373511330393759e-01
1.759906181765213684e-01,3.887463551952548974e-02,1.287309493130557037e-01,1.807443749934021793e-01,1.351968434656262985e-01,8.379646682328285856e-02,2.302389601200033331e-01,1.935105699432757564e-01,2.131423450694522881e-01,2.302389601200033331e-01,2.271534370464392549e-01,2.028660254665670126e-01,6.427031639834156207e-02,7.924137427322582028e-02,9.932740827011955764e-02,1.425749236954960419e-01,1.621859183595025788e-01,2.302389601200033331e-01,2.302389601200033331e-01,1.118713691331188476e-01,5.609227982928353257e-02,8.446579585626315390e-02,2.302389601200033331e-01,1.385181659353064941e-02,8.010919990670919977e-02,5.357519681116557769e-02,2.302389601200033331e-01,2.302389601200033331e-01,2.302389601200033331e-01,9.752039212011125169e-02,1.309760724782216557e-01,6.307326524219515618e-02,2.012155994984852481e-01,2.302389601200033331e-01,1.301248458104863059e-01,2.302389601200033331e-01
