2.786960843949734534e-01,2.724382549251759822e-01,3.010924470393702146e-01,3.350886268532185519e-02,1.151926228275233360e-01,3.888983822131612117e-02,1.011077189747818655e-02,1.344588393253514091e-01,1.833017140579357718e-01,1.275017502420717486e-01,2.752087221530583050e-01,8.446562645385187473e-02,2.098199088289451897e-01,3.010924470393702146e-01,3.010924470393702146e-01,1.279562543988961854e-01,4.547713977642144773e-02,9.586830956688824346e-02,8.487384484991507185e-04,1.128499087368850474e-03,2.491966392316687789e-03,6.614400436088436509e-03,2.183632806512777191e-01,9.654604954463144595e-02,5.982926372332277726e-02,1.729358090557610306e-01,2.704061398101841041e-02,1.445859090289728643e-01,1.220779126224301597e-01,8.194860730913990088e-02,4.953043647497628460e-02,1.236240605807183562e-01,2.273604061878580287e-02,2.383610744331794706e-01,3.010924470393702146e-01,1.952964685697596847e-01
2.283152550081677390e-01,1.257403833476410659e-01,2.172300168902638606e-01,1.953931974528426430e-01,1.127295471054698961e-01,9.273151831715553683e-02,9.939821716913464777e-02,2.283152550081677390e-01,2.283152550081677390e-01,2.283152550081677390e-01,1.468050818947918557e-01,1.271411878945127305e-01,2.283152550081677390e-01,2.168870760868789604e-01,1.171070111633634031e-01,2.283152550081677390e-01,2.283152550081677390e-01,1.364345174347643685e-01,8.847567191517803631e-02,1.307827118518377907e-01,7.933229667719843281e-02,1.404827435075507447e-01,2.012100438117682688e-01,7.143114569798815483e-02,1.428928758394747422e-01,9.909660085600643931e-02,1.190075776561325543e-01,1.539028640028617390e-01,1.295097899881577919e-01,1.372506375395799449e-01,1.655093671195806970e-01,1.322148003854833054e-01,1.859822417683054674e-01,6.186170231195863706e-02,2.235838244374988015e-01,2.283152550081677390e-01
3.061457626197603976e-01,1.009725277192559389e-01,2.418029111241581097e-01,1.674931330191492262e-01,1.309710298624084390e-01,1.066677138030414779e-01,2.689561044577610249e-01,2.011705341155566595e-01,2.206325981791500968e-01,4.169925925166102082e-02,1.895269809662367827e-02,9.185412799161142214e-03,7.483583562394488520e-02,1.015748155441247302e-01,9.963616851917618533e-02,3.306811601399287648e-01,2.653493015878385930e-01,8.060054356828544667e-03,3.719165389103876174e-02,4.307172616451556855e-04,1.384940312296710279e-03,8.991742315900677629e-03,1.491379349309692641e-03,2.854646204104586624e-02,3.306811601399287648e-01,3.306811601399287648e-01,7.050685842226567246e-02,1.246567811224836980e-01,1.144846781016660153e-01,1.070880482453217541e-01,9.137577166840500642e-02,4.739107252362728673e-02,8.649235060210808124e-02,2.858556881258416116e-01,1.916283795456387717e-01,9.543046253324766193e-02
2.165459745927444668e-01,2.477264893649648303e-01,2.477264893649648303e-01,2.477264893649648303e-01,1.551442199949838174e-01,1.173960740217515064e-01,7.655039760468113075e-02,3.012195435351463016e-02,1.101733003422116774e-01,2.477264893649648303e-01,1.779610440807723182e-01,2.418940425729367572e-01,1.390505630293689954e-01,8.904429517046859310e-02,2.477264893649648303e-01,2.477264893649648303e-01,2.477264893649648303e-01,1.789009288094614569e-01,8.867528396293417048e-02,9.675915490922826212e-02,9.557746743292661051e-02,1.306093883208037376e-01,2.477264893649648303e-01,1.025616474671622036e-01,3.927767880500173531e-02,1.555274454811636231e-01,3.751235251415278860e-02,1.320712633196964580e-01,5.938727840401437919e-02,3.244226421987814885e-02,6.600498962201797881e-02,4.792995644172879516e-02,5.311211441135180872e-02,1.436671100500437337e-01,2.477264893649648303e-01,2.477264893649648303e-01
3.118617690582800930e-02,1.188987729225230577e-02,6.246879987777603088e-02,1.764075662946724410e-01,2.648394597706858478e-01,1.702667868890862801e-02,7.059346882768927599e-03,1.133678531807852038e-02,0.000000000000000000e+00,5.909843394670235422e-03,1.066571695022305311e-01,5.204105769507145346e-02,1.134006917780693430e-01,2.648394597706858478e-01,1.340690314977119046e-01,1.289247473331057298e-02,0.000000000000000000e+00,2.306158903331016405e-02,2.648394597706858478e-01,2.648394597706858478e-01,2.648394597706858478e-01,2.496237154477932429e-01,2.648394597706858478e-01,2.648394597706858478e-01,1.371532246270706912e-01,1.633424395000218285e-02,1.874770630877130861e-01,2.648394597706858478e-01,9.777145631970918238e-02,2.483461879371812731e-01,1.005686534865748299e-01,5.923170378930506935e-02,2.055971222529467402e-01,1.833737000724626753e-01,9.588555105986470983e-02,2.648394597706858478e-01
2.230923903738792902e-01,1.143382471663288436e-01,1.345627060591654545e-01,1.230511091955909103e-01,1.813768072083372651e-01,1.012976593246665696e-01,1.031889496477706170e-01,6.912557398365014316e-02,8.432671201886553225e-02,2.230923903738792902e-01,2.230923903738792902e-01,1.534702373237513406e-01,2.208996178734154159e-01,2.170366566921093920e-01,1.088597466585004281e-01,1.388934759858899137e-01,1.316667187358532554e-01,2.033530842581797449e-01,2.230923903738792902e-01,2.163265623115040726e-01,1.559384271036456104e-01,1.134713908461104509e-01,2.230923903738792902e-01,1.053477440041399732e-01,1.055566140183623047e-01,2.230923903738792902e-01,1.542086439571894729e-01,2.230923903738792902e-01,2.230923903738792902e-01,2.230923903738792902e-01,1.704489341885674081e-01,5.782464773786880757e-02,1.065056315810774673e-01,1.110084138632943113e-01,1.407908246933843865e-01,1.577012378957112770e-01
2.316872805435372384e-01,2.058101731918890454e-01,2.714924912234141854e-02,1.757021053169859626e-01,2.316872805435372384e-01,2.316872805435372384e-01,5.165802750102779090e-02,1.102343775419838828e-01,2.142830427052905551e-01,1.920398966240319250e-01,4.613332980831924557e-02,4.032974261705615099e-02,4.204806250002610796e-02,9.919827737431191617e-02,1.738275998477350204e-01,1.951180084738435572e-01,3.927718345209143397e-02,9.533446941290942001e-02,8.083768291697887576e-02,7.148321580463415370e-02,1.284629627002302765e-01,1.755755950870190041e-01,2.316872805435372384e-01,2.131960368398043704e-01,2.316872805435372384e-01,2.316872805435372384e-01,6.247834774014621867e-02,7.704833070616617929e-02,2.316872805435372384e-01,1.655366235941459485e-01,2.316872805435372384e-01,2.316872805435372384e-01,1.352532815921107801e-01,1.794381311118357358e-01,2.217750402856291103e-01,9.838681347278382949e-02
2.698494816465386026e-01,1.217125061568295891e-01,2.786524513135578592e-03,1.346616559776151467e-01,7.993294476853092523e-02,2.772170781942186191e-02,8.043351182116280362e-02,5.738518212670735280e-02,2.698494816465386026e-01,2.430094574415767594e-01,5.283208384646564948e-02,4.920273070799387888e-02,8.896468548903525841e-02,7.253820641834991811e-02,2.190960402355084380e-01,2.698494816465386026e-01,2.698494816465386026e-01,2.698494816465386026e-01,1.850702005387135640e-01,1.357982849008191051e-01,5.219500070681499376e-02,2.265863083857068139e-01,2.021336804667067666e-01,1.085933900565988347e-01,9.627965352791841014e-02,5.188908947661297066e-02,1.487847231433168660e-01,2.698494816465386026e-01,1.519571043504394370e-01,6.456241436384281551e-02,1.389187991911363940e-01,6.450678665995673855e-02,2.124639478801258058e-02,1.666133417370821712e-01,2.061792612564170013e-01,2.698494816465386026e-01
1.782120002204375109e-01,1.287035897221850689e-01,2.340799112534266424e-01,1.885520516374261379e-01,2.340799112534266424e-01,6.532625584680462616e-02,1.049821248066873380e-02,4.590739956749326223e-02,3.179464814076272960e-02,1.706699632744356210e-01,1.267453722992114840e-01,2.340799112534266424e-01,8.412738237118495832e-02,1.095535913235303055e-01,1.955802276663157202e-01,1.747020794926985587e-01,1.962566232092837482e-01,2.340799112534266424e-01,8.200498925738408315e-03,1.036864798591248943e-01,1.565800535921303693e-01,1.606850294396164058e-01,2.340799112534266424e-01,2.340799112534266424e-01,2.340799112534266424e-01,2.160885630888533804e-01,5.922369790568250691e-02,9.268095766582067074e-02,7.661018203617685207e-02,4.548302042695332587e-02,1.291825456965130237e-01,2.340799112534266424e-01,1.889606963984614141e-01,2.340799112534266424e-01,1.995010909071583682e-01,1.544237908295169048e-01
2.163690083947026610e-01,7.768337238592944172e-02,4.929950419762679781e-02,1.148005360516794332e-01,1.663153988101165326e-01,1.722822548243551077e-01,1.984503872635307864e-01,2.095962318449871853e-01,1.296662381270748399e-01,2.034678164257382182e-01,1.664518883498039281e-01,1.189000555158465505e-01,2.163690083947026610e-01,2.163690083947026610e-01,1.688029469863831233e-01,2.163690083947026610e-01,2.074995735702340749e-01,1.412524719977346910e-01,2.163690083947026610e-01,2.163690083947026610e-01,2.163690083947026610e-01,1.046257496336210346e-01,2.163690083947026610e-01,2.001070158937544863e-01,1.200939881152585237e-01,1.055614047261849708e-01,1.023032520472489104e-01,1.346980530762416084e-01,1.970352468741550234e-01,1.520194703883454290e-01,4.772929116510427755e-02,3.327152483299593289e-02,1.303099670062200094e-02,8.563890555451292297e-02,2.163690083947026610e-01,2.163690083947026610e-01
1.803246163464546359e-01,1.829442891287617334e-01,2.621651965379110383e-01,2.698511066738535358e-01,2.698511066738535358e-01,7.942026783098465881e-03,1.136982354257391470e-01,1.681179709901912678e-01,2.698511066738535358e-01,3.115952008014926874e-02,5.553563261268810482e-03,1.261440296235393464e-02,2.698511066738535358e-01,2.698511066738535358e-01,2.480457225069701566e-02,3.994226727911107805e-02,3.648484209718481225e-02,3.529685032591328708e-02,2.698511066738535358e-01,2.698511066738535358e-01,8.450914053743363574e-02,1.173573462711575283e-01,1.174406978058538525e-01,5.746131800228094361e-02,1.411972747127290539e-01,1.697256046642061922e-01,2.493583966470156732e-01,2.698511066738535358e-01,8.040064769161679725e-02,5.005582574767459408e-02,7.893958864054344271e-02,1.435495581593535311e-02,3.256830094689353722e-02,5.692337866577053263e-02,7.981630137538141267e-02,2.459951358015983469e-01
2.262565474015926226e-01,1.671848773270354083e-01,2.101743092245532685e-01,1.542458256398438476e-01,1.601978958949058229e-01,1.193663265468936502e-01,6.024910235546923620e-02,1.138538376713233991e-01,7.634495670022760361e-02,2.262565474015926226e-01,1.466329590810270256e-01,2.262565474015926226e-01,1.653322123738623639e-01,1.074354171359747506e-01,1.602807039347844964e-01,2.262565474015926226e-01,1.461486748993505724e-01,1.305302432691982095e-01,9.008182604473714827e-02,4.209963271717269417e-02,7.168904396503182619e-02,1.685532580985319717e-01,2.262565474015926226e-01,2.262565474015926226e-01,1.810559411332881841e-01,1.605800268302140510e-01,8.751051994514855159e-02,1.727993014424951124e-01,2.075471475702841684e-01,2.262565474015926226e-01,2.262565474015926226e-01,2.075413646615826557e-01,2.262565474015926226e-01,8.452596535390552446e-02,1.111729316830108172e-01,1.066885613615888989e-01
1.536834207002388819e-01,4.894921997317162876e-02,3.656102680741218219e-02,5.908161828973570312e-02,5.751944167605260033e-02,0.000000000000000000e+00,3.446523977017891776e-04,2.116072792393360325e-01,1.076834298578919769e-01,2.698121862552577688e-01,1.417822483137941014e-01,9.469903353474500018e-02,6.848090289726832536e-02,1.342464855229645593e-01,1.236605948965277396e-01,2.698121862552577688e-01,2.698121862552577688e-01,2.698121862552577688e-01,7.850989613739503548e-02,4.332055020078282026e-02,2.835273724345910989e-02,1.541384651209987966e-01,2.698121862552577688e-01,2.698121862552577688e-01,2.698121862552577688e-01,1.928688169555154985e-01,3.499369373644843628e-02,2.698121862552577688e-01,7.949084171519275877e-02,8.625954555703294058e-02,8.953174022067980631e-02,5.279553470541714644e-02,7.856213329158594216e-02,2.028892678372039848e-01,2.104516349583510915e-01,2.698121862552577688e-01
1.938430138068477637e-01,1.518823958965233034e-01,5.821452665686223382e-02,9.667508950573262816e-02,1.808877770830996379e-01,1.601009847650602114e-01,1.792270817825308282e-01,1.096193954064549475e-01,2.190575752586536862e-01,1.157223882418966371e-01,3.987200142307903428e-02,4.216205228594683413e-02,2.184498602406220735e-01,2.190575752586536862e-01,1.634768399294824481e-01,5.961277558189959774e-02,1.617108959673227986e-01,1.314768002355213294e-01,5.881192693739649424e-02,8.147067798455745469e-02,1.752267006788444936e-01,3.709847883614162539e-02,2.190575752586536862e-01,2.190575752586536862e-01,2.190575752586536862e-01,8.015364807583927331e-02,2.190575752586536862e-01,2.190575752586536862e-01,2.190575752586536862e-01,2.190575752586536862e-01,2.080191697562209785e-01,2.190575752586536862e-01,1.907057728225232396e-01,1.297078787298062141e-01,1.335309814710381182e-01,2.077899068004459004e-01
2.132737010187790716e-01,2.188435814985821570e-01,9.155142530069128315e-02,8.934275286794424176e-02,6.187237001831531052e-02,4.649188745550702183e-03,6.750712778064146824e-02,1.247427136410452081e-01,1.641555658697362377e-02,1.466400597065042333e-01,2.064619255181404933e-01,4.534910627525280680e-02,1.570237750227271301e-01,2.146405469309094760e-01,1.591067282532478977e-01,2.058480520056677199e-01,2.364444359315411304e-01,1.036554026357709019e-01,2.337567320156430373e-01,2.585949210647139340e-01,1.601596049415175138e-01,2.068229347518195649e-01,2.585949210647139340e-01,1.268229258704052786e-01,5.496476676371418041e-02,5.540375263521078036e-02,3.773440432097501657e-02,2.585949210647139340e-01,2.585949210647139340e-01,2.450439256134377686e-01,1.524266453992842163e-01,1.394788757750787811e-01,7.123517314970309600e-02,6.988569383331051654e-02,1.421090186666023880e-01,2.184660016669771054e-01
2.613808968609658279e-01,1.905569091612100974e-01,2.009239317159432908e-02,1.923603259835042836e-02,8.156599079741004565e-02,5.145779727413016605e-03,1.065854436982507404e-02,1.247038187317201369e-01,1.168632408211622564e-01,1.995658857253229945e-01,8.335978741747737675e-02,6.627182722590248265e-02,2.008496773262351265e-01,2.613808968609658279e-01,1.368323278812606791e-01,1.594154168559119011e-01,2.613808968609658279e-01,2.613808968609658279e-01,2.613808968609658279e-01,1.304726320188527855e-01,2.752487091340155242e-04,1.519654431885977125e-02,9.687105396615035280e-02,1.332949084842241678e-02,6.269094727530853499e-03,8.476315650631842391e-02,2.262048830601209315e-01,2.613808968609658279e-01,2.613808968609658279e-01,2.613808968609658279e-01,7.363449808814424846e-02,3.641616931243743527e-02,3.108541804793932273e-02,1.239554786804677317e-01,2.609619456521473646e-01,2.613808968609658279e-01
6.977512664745298687e-02,1.166145018976842522e-02,2.847688904237086205e-02,0.000000000000000000e+00,5.771944788838077878e-02,5.061455747461873766e-02,1.016327528186310863e-01,2.714412869815940876e-01,1.217097927537242885e-01,2.407736453724313719e-01,1.961147664696689108e-01,1.990190471200564970e-01,1.096697806300478001e-01,5.832465801696635338e-02,7.334431838027308248e-02,1.150796046814586693e-01,2.747605534545690675e-01,2.663491371269822161e-01,1.248914380825825836e-02,4.917721151282717154e-03,4.082065053059866569e-03,1.991431221581474627e-03,2.747605534545690675e-01,3.281866023380422548e-02,1.235244802908847528e-01,1.815937250084714294e-01,6.199317775306498191e-02,7.609826949633888282e-02,1.364202152224972334e-02,1.873316932614418895e-01,2.507625561551175553e-01,2.747605534545690675e-01,1.953589527228672684e-01,2.747605534545690675e-01,2.747605534545690675e-01,2.747605534545690675e-01
9.260692019160457478e-02,1.191180651564529291e-01,1.403145992116761887e-01,2.104300163451369443e-01,1.410627121783311066e-01,1.631789040713786387e-01,6.036588257568614724e-02,3.537448882731250577e-02,1.001909696112454340e-01,1.592321173527152245e-01,1.561191921375910674e-01,9.210218561471984755e-02,7.633505390161603177e-02,2.527908451088005659e-01,3.119364122468093470e-02,2.573001399141127687e-01,2.573001399141127687e-01,2.573001399141127687e-01,2.573001399141127687e-01,1.372481808674485826e-01,7.426415981949900658e-02,2.275647840469371963e-02,7.805694331305580713e-02,8.953514853849678379e-02,1.523522550884713889e-01,1.615660883283724925e-01,2.281189978955754649e-01,2.380255110666512908e-01,1.245580187747803852e-01,1.224304847728150264e-01,1.115327969030937977e-01,2.133611441466382319e-01,1.154768352712160495e-01,1.639565080342752501e-01,2.573001399141127687e-01,2.573001399141127687e-01
4.467425497049477140e-02,2.299414737552291088e-01,2.299414737552291088e-01,1.412987773188095209e-01,2.299414737552291088e-01,3.048275449226968067e-02,3.520027992719461547e-03,8.158594780575595395e-03,8.861131144751013822e-02,1.527233662975091555e-01,2.290862917401582655e-01,1.625775964100144300e-01,4.301089088453379644e-02,1.192809850285615619e-01,2.299414737552291088e-01,2.299414737552291088e-01,2.299414737552291088e-01,2.299414737552291088e-01,1.876878202436764731e-01,7.727258272397796723e-02,7.029561175353232771e-02,1.759895290741345097e-01,2.299414737552291088e-01,1.979172941005515884e-01,1.694767713873736592e-01,1.497609993754410451e-01,1.490133656132475726e-01,1.054404041802514680e-01,2.172379030728683602e-01,2.299414737552291088e-01,2.043296602429900966e-01,1.252892152200546227e-01,1.895475413026064537e-01,1.227200094697265542e-01,5.450913369353443949e-02,1.251018347078263204e-01
6.646005848272903971e-02,1.955402413071021528e-01,2.429537458017423657e-01,2.429537458017423657e-01,2.429537458017423657e-01,1.055416815082802495e-01,5.035708083619058750e-02,3.986190922125341929e-02,5.599604040217683737e-02,1.111233568829682467e-01,5.792952524995043095e-02,1.361107912916274809e-01,2.429537458017423657e-01,2.429537458017423657e-01,2.429537458017423657e-01,2.429537458017423657e-01,1.412736856492654569e-01,5.807405827076757981e-02,4.616873886436178437e-02,9.108761095972384148e-02,6.110370538202771623e-02,2.231572578755837769e-02,1.635082936362365347e-01,1.439790675963875388e-01,1.070452926872038912e-01,1.224702264238699545e-01,1.741739674394953974e-01,2.429537458017423657e-01,2.429537458017423657e-01,1.787421352849672962e-01,6.506297462756698013e-02,2.365823624604879993e-01,2.429537458017423657e-01,2.063083773559027667e-01,1.104591008274415920e-01,1.590106242705776052e-01
2.454455689006068697e-01,9.208447225604032838e-02,1.081193250427028574e-01,7.284301988511755754e-02,2.251799041739493135e-01,1.429679244343314837e-01,9.256239904719995581e-02,1.267982294824938350e-01,2.454455689006068697e-01,2.454455689006068697e-01,7.689205130815189582e-02,2.454455689006068697e-01,2.454455689006068697e-01,7.245202736014524914e-02,1.079668943895145117e-01,2.454455689006068697e-01,2.302024082180396669e-01,6.510238304756719996e-02,5.414538348737307077e-02,1.646687493342441355e-01,1.123187314916664209e-01,1.372723704918621113e-01,2.454455689006068697e-01,1.326813124951743972e-01,5.939419419869628597e-02,3.862069723404226024e-02,8.317836022841046395e-02,9.355919932791616211e-02,1.798488103322433973e-01,2.454455689006068697e-01,2.454455689006068697e-01,2.454455689006068697e-01,1.217968141664629578e-01,1.736786989069881715e-01,1.040832951347532148e-01,9.092826702837771002e-02
3.005505007372460177e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.533929413885008641e-03,2.707106040528675095e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009782580499363073e-03,0.000000000000000000e+00,2.707106040528675095e-01,5.218141532308484543e-02,7.236367483125109856e-02,1.368765466759465886e-02,2.707106040528675095e-01,4.140040862907308494e-02,2.940207008339302402e-02,1.377378953767845471e-01,1.898881161901907200e-01,7.285544659998445527e-02,1.028251348460316877e-01,1.787655300414683623e-01,2.707106040528675095e-01,2.707106040528675095e-01,1.644146574204893019e-01,2.223876629728820942e-01,2.707106040528675095e-01,1.971562067589989128e-02,2.707106040528675095e-01,1.191106126939322496e-01,1.673395924187403294e-01,1.482983238939948600e-01,1.238927676869775729e-01,1.466288251095353434e-01,2.211559615267717216e-01,2.707106040528675095e-01,2.707106040528675095e-01
2.360825313483845278e-01,1.137639409883717118e-01,5.824256343577471212e-02,1.201155827239930446e-01,1.320004791735482352e-01,1.388587715250251542e-01,1.924222303525434663e-01,1.923260864167787298e-01,2.413287729690890282e-01,2.413287729690890282e-01,2.413287729690890282e-01,9.542885693127592384e-02,2.017907620766824783e-01,1.028528177139494959e-01,8.976840764672110173e-02,1.721239416485893237e-01,2.208450805661095195e-01,1.603737032252496031e-01,2.413287729690890282e-01,2.008114702662324724e-01,8.683238561247298704e-02,1.418231264324598118e-01,6.535291779311891425e-02,1.310021277088198148e-02,1.522100957085298634e-01,7.050640063630299326e-02,2.413287729690890282e-01,1.002620428349284415e-01,3.454278822224957773e-02,1.070412125836667644e-01,7.424022285537057453e-02,1.200612939801812273e-01,2.012535761202322027e-01,1.970499883809974651e-01,2.413287729690890282e-01,2.413287729690890282e-01
9.251731444840305407e-02,7.547962085311983593e-02,1.065591488583058910e-01,2.029210618382750186e-01,2.777104918287471857e-01,1.661386578242821654e-01,2.726163057061533612e-01,5.290737978006154751e-02,1.732533747715064576e-01,1.151663686760580618e-01,1.067395312083649524e-02,8.529051200582429826e-02,2.777104918287471857e-01,2.777104918287471857e-01,1.401233144618311277e-01,6.269586574271132640e-02,1.080402948579145400e-01,1.062015535804581440e-01,2.777104918287471857e-01,1.227263745659974009e-01,5.725923744418220940e-02,2.155619628859768364e-02,6.966718189512083326e-02,1.068015622965828859e-01,1.015103430860578027e-01,2.777104918287471857e-01,2.634720650416836341e-01,8.951406084659005447e-02,8.081676556072728279e-02,2.777104918287471857e-01,2.777104918287471857e-01,1.499320132729138888e-01,1.179474379275946422e-01,1.594006771918791421e-01,3.555616779990478180e-03,1.732240163399381000e-02
5.674225567346796902e-03,2.184028239540305311e-02,8.390787946342843917e-02,2.881709344583706714e-02,2.540147719885181843e-01,6.119988458104461126e-02,1.224647570391440426e-01,6.342240675853963450e-02,4.682121141970414790e-02,1.129610428477486050e-01,1.088958593773736716e-02,6.851631839960989345e-02,2.540147719885181843e-01,2.540147719885181843e-01,1.068056204029303874e-01,2.172379520812314085e-02,1.203532326384319229e-01,1.291492954380946967e-01,7.418580263351398640e-02,6.339802998286615809e-02,1.111955809996126171e-01,2.636077084813354815e-02,2.540147719885181843e-01,1.042146860806399539e-01,2.540147719885181843e-01,1.513775010922247533e-01,3.356672738296497677e-02,2.540147719885181843e-01,2.451240899737398282e-01,2.540147719885181843e-01,2.540147719885181843e-01,2.540147719885181843e-01,1.637307271810611031e-01,2.540147719885181843e-01,2.536751290901203548e-01,2.282118673755809124e-01
2.319097680552444085e-01,1.435080523685945963e-01,1.007528263479695735e-01,1.602559483242946559e-01,1.800711260658375557e-01,2.104992423644488908e-01,1.166551308419195576e-01,9.320523419860957115e-02,7.029594943010539221e-02,2.340871638377833019e-01,1.708488917247072691e-01,8.166777000762404093e-02,1.701743336794843964e-01,9.486591241209622882e-02,7.245188753252203295e-02,1.479297275259589817e-01,1.719545439971663370e-01,1.683477080431725337e-01,2.340871638377833019e-01,1.397480852458166944e-01,1.263202854708629364e-01,1.240023213367829301e-02,2.340871638377833019e-01,2.340871638377833019e-01,2.340871638377833019e-01,1.001829925137742161e-01,9.083234245776786175e-02,1.689438607695558647e-01,2.340871638377833019e-01,1.024883766899807175e-01,1.189540787606093719e-01,2.340871638377833019e-01,1.482666295999221506e-01,1.342617495749675316e-01,2.035953209755507753e-01,2.340871638377833019e-01
5.364665042047341015e-02,3.507446190122549823e-02,1.249770498703301896e-01,1.929444277830109356e-01,2.337936963198403717e-01,2.192276994175514915e-01,4.040742383439590441e-02,1.043339094341185352e-01,6.060744649211591284e-02,1.310206901379049223e-02,9.764206767312626212e-02,2.337936963198403717e-01,1.807832875591627864e-01,2.337936963198403717e-01,2.337936963198403717e-01,1.914765836510623764e-01,8.798126136586101320e-02,1.216960906875411315e-02,1.118619109137278106e-01,8.737299451542526740e-02,1.092556330123047315e-01,1.763810961478307071e-01,2.337936963198403717e-01,1.405369774266467253e-01,2.337936963198403717e-01,1.919005830878420249e-01,2.337936963198403717e-01,1.537694152786238944e-01,1.528674045288202499e-01,2.337936963198403717e-01,2.337936963198403717e-01,2.331968344284548189e-01,1.290447773942154652e-01,1.084450575398949457e-01,1.939388671320703972e-01,1.128130538461288718e-01
2.234565014239394132e-01,2.069971621927267358e-01,1.466399109989504901e-01,1.103861057524651718e-01,2.234565014239394132e-01,1.776174675480116372e-01,2.234565014239394132e-01,2.057842077190869534e-01,2.171519151599688169e-01,1.720615383487281436e-01,8.148317697013744698e-02,1.312728614710483299e-01,2.234565014239394132e-01,2.234565014239394132e-01,1.939374616194423084e-01,1.136185081414163578e-01,9.272566801026468908e-02,4.981401708927760824e-02,2.234565014239394132e-01,1.453497928105068338e-01,6.693817106311697462e-02,5.474541829032752993e-02,8.080569129778432391e-02,4.772817719788590568e-02,1.651518425386745426e-01,1.934631609059075663e-01,2.173230683694249432e-01,2.034400182031767534e-01,8.991632970920895862e-02,1.405829137203566670e-01,1.899439204781819823e-01,1.686336248524176462e-01,3.739903646242625362e-02,5.812326952349117920e-02,2.234565014239394132e-01,2.234565014239394132e-01
1.493784046120959046e-02,1.537879131696468782e-01,2.594645083496367466e-01,1.796434348923826585e-01,6.384308547835017278e-02,1.010098803548773252e-02,0.000000000000000000e+00,1.328410073147009117e-02,7.308727075719273839e-03,1.556282985328897861e-01,2.594645083496367466e-01,2.594645083496367466e-01,2.594645083496367466e-01,7.234722336819272848e-02,2.594645083496367466e-01,2.361764961718021416e-01,2.671524624160600409e-02,6.031203320176612565e-02,2.594645083496367466e-01,2.594645083496367466e-01,2.196737691439381857e-01,3.568907391878330115e-02,5.061264647087417717e-02,6.903999556935742909e-02,1.363540631780195134e-01,1.340024461729587557e-01,2.345807320935448526e-01,2.594645083496367466e-01,1.497031003872869026e-01,1.558687219041591798e-01,7.111366499482857373e-02,7.437038218219781116e-02,5.550473662306095596e-02,7.559359569676135648e-02,1.715813987149126252e-01,2.594645083496367466e-01
1.760470534755641803e-01,1.206226843931857279e-01,2.476522282771804473e-01,1.371189029478362964e-01,2.476522282771804473e-01,1.120433637554168332e-01,1.294670074813390748e-01,6.962786556318699416e-02,9.343519135894590155e-02,2.118534207772800326e-01,2.476522282771804473e-01,2.303531567654420464e-01,7.359150035474619489e-02,1.043486962045997862e-01,5.490991186860309098e-02,1.376520085548783856e-01,1.549819834767361681e-01,1.125399085030472229e-01,8.660351120061453301e-02,2.272101788383217857e-01,1.383197299510427192e-01,1.132463004163724724e-01,2.187689966274981856e-01,6.667061111070853030e-02,1.909013401225545525e-01,2.476522282771804473e-01,2.476522282771804473e-01,2.476522282771804473e-01,2.476522282771804473e-01,8.500997386048485260e-02,1.320021292305641747e-01,1.145661415537186922e-01,4.313984182114654481e-02,8.378639199067190735e-02,5.220191593228305088e-02,2.476522282771804473e-01
2.372363945146537811e-01,1.405362206010295489e-01,1.784319533158760518e-01,1.090821584235333735e-01,6.833504273455628941e-02,2.242072497097756245e-01,9.893457344215249305e-02,2.082808216043658123e-01,1.736099749384580893e-01,2.372363945146537811e-01,2.197784013181472984e-01,1.003770105025856840e-01,2.944946311570921862e-02,1.176482976555053572e-01,1.050791421428834832e-01,9.260040004574481010e-02,7.302725524683474634e-02,1.443119845864747619e-01,2.372363945146537811e-01,2.042664631389779217e-01,2.372363945146537811e-01,1.150158399813245580e-01,2.323815411159718125e-01,1.899678146643571930e-01,2.372363945146537811e-01,1.990806472007024541e-01,9.034490446047552248e-02,7.306520577427809415e-02,1.101826603158733986e-01,1.068359338414412718e-01,1.117639440340717633e-01,1.753783835703283112e-01,9.673902940478426582e-02,2.372363945146537811e-01,2.372363945146537811e-01,1.053450705835613371e-01
1.686528168162377272e-01,5.974804945354169478e-02,4.705469701193078919e-02,1.293927850022037751e-01,1.763111403566497981e-01,6.615519602958891410e-02,3.274501678537267840e-02,1.495766534014236759e-01,2.384739567552349726e-01,1.950701990512275497e-01,6.267180223483202750e-02,7.561233918888408956e-02,9.245457303046389352e-02,1.249235703159456978e-01,1.891151295745328587e-01,1.935320277521550836e-01,1.028802127332062166e-01,1.575645562917572795e-01,2.384739567552349726e-01,1.038965195313941159e-01,1.280498663871472431e-01,2.384739567552349726e-01,2.384739567552349726e-01,8.980972256088043393e-02,1.703899593746947272e-01,1.210530645821573520e-01,1.511080103653376361e-01,1.521382847187898180e-01,2.384739567552349726e-01,1.999616643819409900e-01,1.630735799052578094e-01,1.652095442515367218e-01,1.894392134928750138e-01,2.384739567552349726e-01,2.384739567552349726e-01,2.384739567552349726e-01
